group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,compartment,name,region,reporting_region,tenant,category,cis,cis_item_id,cis_level,cis_section_id,cis_type,cis_version,plugin,service,type
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,Default Security List for TNOVCN ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaviyrnquwnejk6acwpaovq2575iqqsq62xcyx3lelqnaxyvwxbbzq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-OKE-PROD-LB ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaavko2bemwtxbctkmkwes4q7aw44zowlbnbafr33bmr7l5shu7jtya,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-OKE-PROD-API-ENDPOINT ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaavc4behpxpfzlelcmxgrnmoyug774jeiond4p35oifjldtx6dxfea,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-PITS-RESERVED ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaa44suxdt5arbrfgsnxvfpcqsuabxf2jkrscayzbqbqefcorm4xn7a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PUB-SUB-PROD-PITS ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaazb3p3ruyrot4rki6zstpdvt5w3gh3e4wmwopnxy4opixkr5mw62a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-TEST-DB ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaasdaxfqdgtlfo3fe2klkpq24gdauikgytkr2npvuv6k6yzayf2k5q,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-OKE-PROD-WORKER-NODES ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaatheoaohh5nswzcrpgoi624ghxdcxxpcn62o4ikair2wk6cjscm2a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-TEST-APP ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaqm3k37uxhgu2ngpmvjanygmsvknhecehrwbuzwjebdw64sdm5dda,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-OKE-UAT-LB ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaj5txwzu4i4wv5gln4g6f6zi64g3z6jjg5va3yqjcxqkkjwzgbupq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-TEST-RES ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaakjkdkg576hh5dseh6dyoqxiqtb55v7jy3zvozizjog4t7edj3y7a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,UAT-OKE-WORKER-NODES ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaawy7eumtz44jwjomx6gi4cxeh3ewlc4nk4ioy3rgv66bm2rzubjza,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-PROD-RES ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaarghkkazpw4zcfpxr2ss2gc4mmpqradgshnjqqpwzrqlbr4yeriq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,UAT-OKE-API-ENDPOINT ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaa6iuw37ad5wj7n4242edmvu3o63qelxulok4qztdvgss52y2zvsdq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-PROD-APP ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaadxfguezds24yuj4xosryduyh4qwwwsvbuuhxsgjrhiqmt2sfyzxq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-FW-TEST ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaagkiw322cxmtsbnhd6mt5bcxrmub6g5xuivqqzgfkxxozwtyextrq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL_TEST-FW-SERVER ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaa4lul3memoori35mmewun5tewb6e3lkdzaswrhnrwssuhnyztshia,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-PROD-DB ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaurgjwwtplekzljj3uzozmn4lzkl7ddmc64h56wx5mk7kjxqip4yq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PUB-SUB-FIREWALL ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaauky3bjiovmax2dy7d4gacw2n6zftmzz3urmlr324x5cv5755gxqa,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-PROD-RESERVED ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaagygglwbhcutvwzcqeiejrnjxr5ru6p2faentpk4mpjbgts3z6oha,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-TEST-RESERVED ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaa2lq6eqdcv5lxv2t2vzgstwynpq4f5dq7rrrd7b4h25sufn5luhq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-DEV-RESERVED ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaj7glyfv3oj4thu2thqx7kbalmvku72ztex5u4dunpjcdtphonyxa,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-SHARED ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaa4tfkmsu2tlbf3n2nq3qcbbed2fygxn2g6xejqvyreipwslc26ga,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-DEV-APP ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaeeusm3utcvdp7ipjxjynvciferod4tskypbqhm6zrbolmzpcze7q,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-PROD-PITS ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaakpskvrwgwrul7vkm5tmj5ff2fnzp57kyfqalixnwsamhsrsjop7q,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-DEV-DB ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaacoujdkzgqrqghokoai7z7wa3wyar2fuuqdl4tg76c2bafxgh6k2a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-DEV-PITS ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaaewslvkefisksevuputd2huopbmkbb2altp2fbnayk7iqrkphpduq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-DEV-RES ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaatrajbicr7ndz2e4xoyuuxnb4dk4kpxdujmrdrt6y54ref4hph7pq,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
oci_compliance.benchmark.cis_v200_2,2 Networking,,oci_compliance.control.cis_v200_2_2,2.2 Ensure no security lists allow ingress from 0.0.0.0/0 to port 3389,Security lists provide stateful and stateless filtering of ingress and egress network traffic to OCI resources on a subnet level. It is recommended that no security group allows unrestricted ingress access to port 3389.,SL-PRIV-SUB-TEST-PITS ingress restricted for port 3389 from 0.0.0.0/0,ocid1.securitylist.oc1.eu-frankfurt-1.aaaaaaaadjqufxd7kwsbux7ruicwjgijrdajakec7l63ipyvmgntqruyqr3a,ok,,NETWORK,,eu-frankfurt-1,,toyotano,Compliance,true,2.2,1,2,automated,v2.0.0,oci,OCI/VCN,
